,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,target
162178,1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-7.458290100097656
102706,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0192461013793945
31557,1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,-4.700193881988525
77433,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-2.9850149154663086
78086,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,-2.581968069076538
145038,1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,0.0,-0.4901390075683594
69648,1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,0.0,-2.1758909225463867
111363,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.2450779676437378
97626,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,-2.0891480445861816
98787,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-6.199835777282715
116809,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,-8.284639358520508
102297,1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-3.378635883331299
26367,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,7.600433826446533
101994,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,5.017056941986084
44646,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,-2.6337480545043945
63951,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-5.888399124145508
47389,1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.6443870067596436
71685,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-3.3088510036468506
122714,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0,3.0279219150543213
130097,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.24172592163086
52666,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,1.5743520259857178
42978,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.6130480170249939
141556,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,1.0,-2.7226850986480717
147048,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-8.856999397277832
32971,1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,-9.060242652893066
98527,-1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,3.1136600971221924
14535,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-2.5313000679016118
93822,1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,-3.550597906112671
5353,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-8.651202201843262
98851,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,-2.047602891921997
125098,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-5.9221510887146
56489,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.5690879821777344
111714,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,1.0,0.0,-6.496573925018311
93364,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-4.646949768066406
114649,-1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,0.0,-3.1141529083251958
175270,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-6.042163848876953
105336,-1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,7.116218090057373
11425,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-8.21010684967041
128744,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,3.278947114944458
175584,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,-4.818507194519043
107425,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,1.272642970085144
135491,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,1.1772969961166382
129973,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,-1.0,5.115362167358398
8559,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.6482839584350586
46757,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-6.404041767120361
24205,-1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,8.449984550476074
33954,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-5.665481090545654
62264,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,1.0,-1.0,0.0,2.280428886413574
122289,-1.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,-6.767566204071045
37565,1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-7.10127592086792
108140,1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-6.560516834259033
106145,1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,-7.963863849639893
33986,-1.0,-1.0,1.0,0.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,2.7579879760742188
20231,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,1.1794899702072144
3804,1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-3.172996997833252
97165,-1.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,7.908867835998535
117826,-1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,9.308818817138672
169533,1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,0.0498390011489391
134827,1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-4.864118099212647
66402,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.628130912780762
104420,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,-1.8709959983825684
138951,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,6.614540100097656
116836,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.6616510152816772
56419,1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-4.904090881347656
168822,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,4.002357006072998
51909,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-5.181588172912598
44684,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,-2.2076950073242188
169665,1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,-1.6313949823379517
64808,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,-0.4477640092372894
87487,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,6.398347854614258
65462,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,-1.0,5.478278160095215
48898,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.9213759899139404
155721,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,-5.589223861694336
147527,-1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,0.0,-1.0,1.0,1.5326319932937622
25621,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,7.616560935974121
62862,-1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,-3.039412021636963
78745,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,0.0,-1.0,3.063314914703369
132435,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.9912480115890503
5775,-1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,0.0,-0.607338011264801
42556,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.932981014251709
132969,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-0.5976719856262207
100457,-1.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.510508060455322
102910,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,1.0,-8.09831714630127
174918,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,-5.82145881652832
172014,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,-1.0,5.098348140716553
116470,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.507721900939941
108706,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.614421844482422
517,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,-4.596293926239014
19300,-1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,-0.3100470006465912
71357,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.8723959922790527
132225,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-6.404943943023682
50689,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,1.0,-1.4335689544677734
114366,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-3.651422023773194
95222,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.931143045425415
45481,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,0.0,-1.0,1.0,1.5227199792861938
91562,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.5460710525512695
123758,1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-5.427480220794678
173630,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,-2.923273086547852
14965,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,3.7939000129699703
112549,-1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.9220640659332275
108275,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-5.344829082489014
155073,1.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2400220036506652
128385,-1.0,1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,0.0,-1.0,1.116150975227356
135493,-1.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.2464929819107056
83624,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.7624499797821045
80885,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,4.35876989364624
22461,1.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,1.0,1.0,1.0,-0.2428169995546341
153309,1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-3.979249954223633
4244,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,3.753920078277588
139706,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0195649862289429
75433,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.8573989868164062
22051,1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,1.0,0.0,-1.112807035446167
136137,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-5.327146053314209
79013,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,-3.955638885498047
53688,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-7.317630767822266
121554,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.932805061340332
117187,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,1.618124008178711
87588,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-6.621387958526611
43196,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,0.0020059999078512
72742,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-3.041398048400879
42063,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2300910055637359
137321,-1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,1.0,2.8432559967041016
150153,-1.0,0.0,-1.0,0.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.7717939615249634
80511,-1.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,2.3476269245147705
138292,-1.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,7.135898113250732
159756,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,-0.8044940233230591
86106,-1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,0.0,1.0,1.0,-0.9570310115814208
143594,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,2.645834922790528
41551,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-9.008472442626951
125841,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,0.0,1.0,-2.2668819427490234
9209,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.5189459323883057
59769,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-7.511771202087402
40359,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,-5.795385837554932
81198,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,3.69210696220398
119126,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.895317018032074
562,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,-7.109314918518066
4363,1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,-7.954191207885742
68511,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,-2.267498016357422
83888,-1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,0.0,0.0,3.263087034225464
75215,-1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0,2.74967098236084
149003,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-6.201552867889404
157232,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-2.8950788974761963
138057,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,4.97960901260376
94332,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-6.408888816833496
144715,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.896798133850098
8736,1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-6.967284202575684
163418,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,-2.6308341026306152
104482,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,-0.1999409943819046
141383,-1.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.561064958572388
173701,1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,-2.546966075897217
30885,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-0.2363660037517547
133384,1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-9.919294357299805
15128,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,-0.6171159744262695
27480,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-7.128644943237305
33421,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,-6.796741962432861
123834,-1.0,1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,9.347829818725586
61419,1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,1.0,-7.787990093231201
36934,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,-3.183887004852295
11743,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-0.2348199933767318
23069,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.195673942565918
102285,-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,5.057057857513428
107471,1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,-7.313689231872559
74605,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-4.381082057952881
125276,1.0,0.0,0.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-1.7944010496139526
74802,-1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.621127009391785
26528,-1.0,0.0,-1.0,0.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.248281955718994
117525,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-5.095221042633057
30664,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.5050619840621948
170027,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-7.014291763305664
122209,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,0.338142991065979
111481,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-7.090785980224609
135069,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-3.96284294128418
154265,1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,-3.18662691116333
166272,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-5.738061904907227
100622,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-4.435955047607422
153397,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-5.2978129386901855
30494,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,1.0,-1.0,0.0,2.477180957794189
174951,-1.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.243003845214844
36856,1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-0.8025259971618652
135304,1.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-6.596183776855469
162945,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-5.452651977539063
156259,1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.585291028022766
4154,-1.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,5.987316131591797
124414,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.319394111633301
101003,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,8.039949417114258
145744,1.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-4.294723033905029
23126,1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,-6.618599891662598
39511,1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-0.4710510075092315
110177,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.940099000930786
131953,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0,3.47119688987732
36524,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.452813982963562
60825,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,2.2567989826202397
125731,1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,-3.915414094924927
103890,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-3.4513959884643555
20284,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,6.945784091949463
79065,-1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,-3.2569169998168945
57827,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,2.8125879764556885
109721,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.7456099987030029
90490,-1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,8.185730934143066
75866,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-3.2946040630340576
31659,-1.0,-1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.368000030517578
24126,1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,-3.2015419006347656
116847,1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-4.062664031982422
132999,1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,2.025536060333252
89417,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.5358439683914185
3189,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.5813119411468506
70088,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.7036770582199097
27697,1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,1.1098990440368652
46309,1.0,0.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,0.0,-7.245683193206787
160218,-1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,8.912469863891602
158319,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.4805960059165954
142934,1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.3884400129318235
143727,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.704006016254425
163907,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,1.0,1.0,-5.3874192237854
60882,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,-7.64041805267334
6351,-1.0,-1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,2.7561299800872803
21632,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,4.334714889526367
54036,-1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,3.8830199241638175
57896,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,-7.65052604675293
135482,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.593927025794983
115882,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,6.707245826721191
107964,1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.5706899762153625
146927,1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.6907401084899902
132604,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,-0.3806450068950653
24263,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,-3.09641695022583
169346,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.530316948890686
144139,1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-5.387167930603027
97030,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,3.135812997817993
109035,1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-3.60381293296814
112756,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,-1.1851589679718018
126624,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,-0.1630139946937561
90107,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.477977991104126
53887,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.3389090299606323
159040,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,1.8923569917678835
117546,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-0.9224799871444702
153787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,2.144221067428589
33505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,-2.7342989444732666
132399,1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-2.24951696395874
98160,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,1.7335259914398191
88250,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.8240879774093628
76817,1.0,0.0,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5467339754104614
121527,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,1.0,0.0,-1.9509060382843015
150904,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,-2.218219041824341
37022,1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0397729873657227
112345,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,1.2584869861602783
128871,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,-3.674554109573364
163210,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0,2.413732051849365
158674,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-0.751479983329773
87543,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-2.937849998474121
95266,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,-8.6517915725708
78932,1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-2.9221150875091557
